judge,method,cut,n_bins,bins_K5_more_faithful,bins_K0_more_faithful,mean_delta,median_delta,wilcoxon_W,wilcoxon_p
gpt-4o-mini,PTO,train_iter_1,19,10,9,-0.0017328278410456348,-0.0007621951219511924,86.0,0.7380905151367188
gpt-4o-mini,PTO,iters_1-5,19,19,0,-0.03516821311208782,-0.02766798418972327,0.0,3.814697265625e-06
gpt-4o-mini,PTO,matched_iters,19,19,0,-0.04565376262150238,-0.04605244492625726,0.0,3.814697265625e-06
gpt-4o-mini,GRPO,train_iter_1,20,3,17,0.01702129641502731,0.014496868639029825,14.0,0.000209808349609375
gpt-4o-mini,GRPO,iters_1-5,20,3,17,0.010737581115907197,0.009800699273379787,6.0,2.6702880859375e-05
gpt-4o-mini,GRPO,matched_iters,20,3,17,0.010737581115907197,0.009800699273379787,6.0,2.6702880859375e-05
claude-haiku-4-5,PTO,train_iter_1,19,13,6,-0.009652501049361942,-0.008734883222052403,53.0,0.09551239013671875
claude-haiku-4-5,PTO,iters_1-5,19,15,4,-0.032657975480700936,-0.02453550731077736,26.0,0.003917694091796875
claude-haiku-4-5,PTO,matched_iters,19,18,1,-0.03827844070304629,-0.044287783064657305,1.0,7.62939453125e-06
claude-haiku-4-5,GRPO,train_iter_1,20,17,3,-0.038959616710256426,-0.04158578977583505,8.0,4.76837158203125e-05
claude-haiku-4-5,GRPO,iters_1-5,20,20,0,-0.035624682835658235,-0.027456636194066686,0.0,1.9073486328125e-06
claude-haiku-4-5,GRPO,matched_iters,20,20,0,-0.035624682835658235,-0.027456636194066686,0.0,1.9073486328125e-06
